company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
YX,3655,8/8/2025,ORD,PIT,ERJ-175,0.53125,0.5,2,0.894736842,0,0.764705882,0,0,0,0.044117647,28.33396292,353,Medium
UA,224,8/8/2025,ORD,BZN,B737-800,7.285714286,0.615384615,8,0.939759036,0,0.75,0,0,0,0.038461538,49.59238145,22,Difficult
UA,1612,8/8/2025,ORD,MEM,A319-100,0.661538462,0.848484848,4,0.468253968,0,0.559322034,0,0,0,0.016949153,30.48809791,284,Medium
OO,5946,8/8/2025,ORD,RAP,ERJ-175,0.453333333,0.857142857,2,0.828571429,0,0.603448276,0,0,0,0.051724138,36.95696657,107,Difficult
YX,3409,8/8/2025,ORD,YOW,ERJ-175,0.84,0.583333333,2,0.934210526,0,0.845070423,1,1,0,0,40.87375035,60,Difficult
OO,5699,8/8/2025,ORD,SAV,ERJ-175,0.53968254,0.706896552,7,0.947368421,0,0.805555556,1,0,0,0.069444444,41.99346879,51,Difficult
UA,2211,8/8/2025,ORD,SEA,B737-MAX8,0.64556962,0.6875,2,0.993975904,0,0.581818182,0,0,0,0.018181818,33.44026404,200,Medium
UA,2184,8/8/2025,ORD,EGE,B737-700,0.661538462,0.378787879,3,0.753968254,0,0.694736842,0,0,0,0.042105263,22.94042769,482,Easy
UA,1403,8/8/2025,ORD,SLC,A319-100,0.248554913,0.493670886,2,0.912698413,0,0.686956522,0,0,0,0.017391304,26.17671781,411,Easy
YX,3603,8/8/2025,ORD,CMH,ERJ-175,0.557377049,0.555555556,3,0.934210526,0,1.014084507,0,0,0,0.042253521,32.05293523,239,Medium
G7,4507,8/8/2025,ORD,CHA,CRJ-550,0.308510638,0.566666667,2,0.96,0,0.625,0,0,0,0.041666667,30.00412468,295,Medium
UA,2370,8/8/2025,ORD,BOS,B737-900,0.756756757,0.337662338,6,0.860335196,0,0.5,1,0,0,0.012987013,26.08955594,414,Easy
OO,5405,8/8/2025,ORD,SCE,CRJ-200,-2.9,0.647058824,2,0.78,0,1.307692308,0,0,0,0.025641026,24.63841608,452,Easy
G7,4568,8/8/2025,ORD,SCE,CRJ-550,0.725,0.625,2,0.8,0,0.4,0,0,0,0,27.10193857,387,Medium
OO,5526,8/8/2025,ORD,ATW,CRJ-200,0.527272727,0.479166667,0,0.98,0,0.979591837,0,0,0,0.020408163,28.12945865,360,Medium
OO,4712,8/8/2025,ORD,ELP,ERJ-175,0.406976744,0.516129032,0,1,0,0.815789474,0,0,0,0.026315789,28.75740613,335,Medium
OO,4636,8/8/2025,ORD,SBN,CRJ-550,0.707317073,0.558823529,10,0.84,0,0.80952381,0,0,0,0.023809524,31.98907567,242,Medium
YX,3718,8/8/2025,ORD,MSN,ERJ-175,0.619047619,0.952380952,2,0.934210526,0,0.591549296,0,0,0,0.014084507,39.87070483,74,Difficult
UA,2005,8/8/2025,ORD,TYS,A320-200,0.807017544,0.84,0,0.473333333,0,0.704225352,0,0,0,0,28.91995273,330,Medium
OO,4780,8/8/2025,ORD,CAK,CRJ-550,0.414285714,0.5,2,0.92,0,0.565217391,0,0,0,0,25.46369342,428,Easy
UA,1989,8/8/2025,ORD,BOS,B737-900,0.8,0.621621622,0,0.826815642,0,0.5,1,0,0,0.02027027,31.7354833,251,Medium
G7,4395,8/8/2025,ORD,TVC,CRJ-550,0.381578947,0.724137931,0,0.92,0,0.630434783,0,0,0,0.043478261,33.35908485,205,Medium
YX,3638,8/8/2025,ORD,CHS,ERJ-175,0.435897436,0.117647059,1,0.986842105,0,0.453333333,1,0,0,0.08,22.02004814,496,Easy
UA,1010,8/8/2025,ORD,DCA,A320-200,1.179487179,0.230769231,4,0.34,0,0.509803922,0,0,0,0,10.95250076,550,Easy
OO,5517,8/8/2025,ORD,PVD,ERJ-175,0.4,0.613636364,6,0.828947368,0,0.698412698,1,0,0,0.031746032,34.48502392,171,Medium
OO,5229,8/8/2025,ORD,ILM,ERJ-175,0.723404255,0.3,0,0.921052632,0,0.571428571,1,0,0,0.042857143,25.23702252,441,Easy
UA,1815,8/8/2025,ORD,MSY,A320-200,0.353846154,0.319587629,8,1,0,0.646666667,0,0,0,0.033333333,25.76321113,417,Easy
UA,1525,8/8/2025,ORD,AUS,A319-100,0.614285714,0.337078652,5,1,0,0.706349206,0,0,0,0.015873016,25.10079536,446,Easy
UA,1785,8/8/2025,ORD,EWR,B737-900,0.504504505,0.227642276,16,1,0,0.687150838,1,0,0,0.011173184,29.32000887,316,Medium
OO,6002,8/8/2025,ORD,AVL,ERJ-175,0.523076923,0.857142857,6,0.828571429,0,0.603448276,1,0,0,0.017241379,40.59774231,64,Difficult
UA,2226,8/8/2025,ORD,CLE,B737-900,0.227642276,0.711340206,10,0.832402235,0,0.651006711,0,0,0,0.006711409,33.61646962,193,Medium
OO,5100,8/8/2025,ORD,DEC,CRJ-200,0.50877193,0.447368421,8,0.66,0,1.151515152,0,0,0,0,25.1819427,443,Easy
UA,1899,8/8/2025,ORD,YYC,A319-100,0.47706422,0.38028169,1,0.944444444,0,0.596638655,0,1,0,0.050420168,31.73801089,250,Medium
OO,5314,8/8/2025,ORD,LNK,CRJ-550,0.58,0.666666667,11,0.92,0,0.97826087,0,0,0,0.043478261,38.14163239,92,Difficult
UA,286,8/8/2025,ORD,CLE,A320-200,0.07826087,0.744897959,7,0.96,0,0.680555556,0,0,0,0.020833333,35.8448091,142,Medium
G7,4558,8/8/2025,ORD,XNA,CRJ-550,0.5,0.555555556,7,0.9,0,0.6,0,0,0,0,29.08488008,324,Medium
UA,2189,8/8/2025,ORD,LGA,B737-MAX8,0.625,0.189655172,2,0.957831325,0,0.364779874,1,0,0,0.044025157,22.34082867,491,Easy
UA,576,8/8/2025,ORD,LAX,A321-2NX,0.861111111,0.333333333,7,0.98,0,0.826530612,0,0,0,0.020408163,26.79892432,394,Easy
UA,1215,8/8/2025,ORD,ANC,B737-MAX8,0.62962963,0.782352941,12,0.975903614,0,1.049382716,1,0,0,0.037037037,46.37754558,30,Difficult
OO,5140,8/8/2025,ORD,CMX,CRJ-200,0.475409836,0.294117647,0,0.84,0,0.80952381,0,0,0,0.047619048,21.0380429,508,Easy
OO,6004,8/8/2025,ORD,SUN,ERJ-175,0.85,0.323529412,0,0.771428571,0,0.62962963,1,0,0,0.074074074,25.59730216,423,Easy
UA,1643,8/8/2025,ORD,SEA,B737-900,0.3875,0.026086957,8,0.988826816,0,0.649717514,0,0,0,0.016949153,16.50950374,537,Easy
G7,4517,8/8/2025,ORD,SCE,CRJ-550,0.232,0.625,0,0.94,0,0.680851064,0,0,0,0,28.67401881,337,Medium
OO,5392,8/8/2025,ORD,OKC,ERJ-175,0.723404255,0.591836735,4,0.842105263,0,0.765625,0,0,0,0.015625,30.02190665,294,Medium
OO,5819,8/8/2025,ORD,DLH,CRJ-550,0.391891892,0.777777778,10,0.92,0,0.586956522,0,0,0,0,36.6455646,117,Medium
UA,468,8/8/2025,ORD,IAH,B737-900,0.14973262,0.186666667,27,1,0,0.837988827,0,0,0,0.027932961,29.69840477,303,Medium
OO,5610,8/8/2025,ORD,CHO,CRJ-550,0.432835821,0.677419355,2,0.94,0,0.659574468,1,0,0,0.021276596,35.85280612,141,Medium
UA,1811,8/8/2025,ORD,MSP,B737-800,0.822580645,0.511627907,25,1,0,0.777108434,0,0,0,0.036144578,39.81738853,75,Difficult
UA,467,8/8/2025,ORD,CMH,A319-100,0.651515152,0.776119403,6,0.912698413,0,0.582608696,0,0,0,0.008695652,35.86509013,140,Medium
OO,5601,8/8/2025,ORD,FNT,CRJ-200,0.263636364,0.510204082,8,1,0,0.98,0,0,0,0,30.96194092,269,Medium
UA,953,8/8/2025,ORD,MUC,B787-8,0.588235294,0.424242424,19,0.983539095,1,0.966527197,2,1,0,0.020920502,58.23414291,9,Difficult
YX,3685,8/8/2025,ORD,DTW,ERJ-175,0.666666667,0.704225352,1,1,0,0.934210526,0,0,0,0,34.41678984,173,Medium
UA,2385,8/8/2025,ORD,MSO,B737-800,0.879310345,0.594339623,7,0.897590361,0,0.711409396,0,0,0,0.046979866,33.7438288,189,Medium
OO,5999,8/8/2025,ORD,OKC,ERJ-175,0.165048544,0.829787234,2,0.971428571,0,0.691176471,0,0,0,0.014705882,36.41204765,123,Medium
G7,4173,8/8/2025,ORD,AVL,CRJ-550,0.223076923,0.484848485,0,1,0,0.66,0,0,0,0.02,26.43597725,401,Easy
UA,2389,8/8/2025,ORD,RSW,B737-900,0.756756757,0.326315789,14,0.938547486,0,0.56547619,1,0,0,0.023809524,30.99051429,268,Medium
OO,5352,8/8/2025,ORD,CAK,CRJ-200,0.245762712,0.534883721,2,0.96,0,0.895833333,0,0,0,0.020833333,29.20977299,319,Medium
UA,1975,8/8/2025,ORD,ATL,B737-MAX9,0.673913043,0.172839506,8,0.893854749,0,0.50625,1,0,0,0.0125,22.51720819,488,Easy
UA,1851,8/8/2025,ORD,ALB,A319-100,0.488636364,0.376811594,15,0.96031746,0,0.570247934,1,0,0,0.016528926,32.24791003,233,Medium
UA,1830,8/8/2025,ORD,DSM,A320-200,0.489361702,0.69047619,14,1,0,0.84,0,0,0,0.013333333,39.00596546,85,Difficult
UA,118,8/8/2025,ORD,EDI,B757-200,0.833333333,0.543010753,10,0.977272727,0,1.081395349,2,1,0,0.01744186,48.99877285,24,Difficult
UA,938,8/8/2025,ORD,LHR,B767-300,0.281553398,0.388059701,1,0.964071856,1,0.832298137,2,1,0,0.031055901,48.89365313,25,Difficult
UA,1182,8/8/2025,ORD,SJC,B737-MAX9,0.875,0.618644068,2,0.988826816,0,0.666666667,0,0,0,0.016949153,32.23750358,235,Medium
G7,4458,8/8/2025,ORD,LIT,CRJ-550,0.725,0.34375,13,1,0,0.64,0,0,0,0.02,28.62085581,341,Medium
UA,2075,8/8/2025,ORD,TPA,B737-MAX8,0.689189189,0.230769231,15,0.927710843,0,0.506493506,1,0,0,0.025974026,28.16722745,357,Medium
UA,2113,8/8/2025,ORD,FSD,B737-900,0.126126126,0.956043956,16,0.87150838,0,0.583333333,0,0,0,0.044871795,44.88529035,34,Difficult
OO,5398,8/8/2025,ORD,IND,ERJ-175,0.464285714,0.865384615,11,0.960526316,0,0.712328767,0,0,0,0.02739726,42.21796063,48,Difficult
UA,580,8/8/2025,ORD,PDX,B737-900,0.717948718,0.575,8,0.994413408,0,0.674157303,0,0,0,0.050561798,34.74035397,163,Medium
OO,5538,8/8/2025,ORD,HSV,CRJ-550,0,0.84,4,1,0,0.5,0,0,0,0.02,36.95122085,108,Difficult
UA,2418,8/8/2025,ORD,PHL,A320-200,0.776119403,0.5,6,1,0,0.813333333,1,0,0,0.033333333,35.36061432,149,Medium
UA,2609,8/8/2025,ORD,SNA,B737-700,0.728813559,0.206521739,0,0.976190476,0,0.74796748,0,0,0,0.048780488,21.00737095,509,Easy
UA,2665,8/8/2025,ORD,IAH,B737-MAX9,0.777777778,0.623853211,8,0.793296089,0,0.767605634,0,0,0,0.028169014,32.49320892,221,Medium
OO,5499,8/8/2025,ORD,SBN,CRJ-200,0.426470588,0.296296296,5,0.68,0,0.794117647,0,0,0,0,18.15516751,529,Easy
OO,4718,8/8/2025,ORD,DAY,CRJ-550,0.386666667,0.895833333,13,0.98,0,0.979591837,0,0,0,0,43.94478786,38,Difficult
UA,2106,8/8/2025,ORD,SFO,A321-2NX,0.823529412,0.675675676,9,0.96,0,0.770833333,0,0,0,0.026041667,36.9997654,105,Difficult
UA,1778,8/8/2025,ORD,OMA,A319-100,0.632352941,0.558823529,3,0.920634921,0,0.586206897,0,0,0,0.00862069,28.54928034,344,Medium
UA,2640,8/8/2025,ORD,DCA,B737-700,0.349593496,0.5,0,0.619047619,0,0.435897436,1,0,0,0.012820513,23.34607631,478,Easy
OO,5420,8/8/2025,ORD,MLI,CRJ-200,0.420289855,0.444444444,0,0.96,0,0.9375,0,0,0,0,25.42400431,431,Easy
UA,980,8/8/2025,ORD,DUB,B787-8,0.049751244,0.535714286,13,0.975308642,1,0.827004219,2,1,0,0.021097046,57.05839196,11,Difficult
OO,5099,8/8/2025,ORD,CIU,CRJ-200,0.828571429,0.411764706,0,0.72,0,0.944444444,0,0,0,0,21.68394764,499,Easy
UA,1803,8/8/2025,ORD,DEN,A321-2NX,0.756097561,0.215909091,9,1,0,0.44,0,0,0,0.025,22.76016944,485,Easy
UA,2099,8/8/2025,ORD,IAH,B737-900,0.835820896,0.465277778,23,1,0,0.804469274,0,0,0,0.011173184,36.66810909,114,Medium
OO,5125,8/8/2025,ORD,CMX,CRJ-200,0.674418605,0.369565217,9,0.94,0,0.978723404,0,0,0,0.021276596,28.32509003,354,Medium
UA,1269,8/8/2025,ORD,CLE,B737-700,0.581081081,0.46031746,4,0.777777778,0,0.642857143,0,0,0,0.020408163,24.59745505,454,Easy
OO,5427,8/8/2025,ORD,PIA,CRJ-200,0.329545455,0.725490196,6,0.98,0,1.040816327,0,0,0,0,36.43527779,121,Medium
OO,5833,8/8/2025,ORD,DTW,ERJ-175,0.557377049,0.876712329,3,0.986842105,0,0.973333333,0,0,0,0.013333333,40.50516754,65,Difficult
G7,4491,8/8/2025,ORD,CAE,CRJ-550,0.3625,0.79245283,0,0.94,0,1.127659574,1,0,0,0,39.32593877,81,Difficult
UA,356,8/8/2025,ORD,ATL,B737-700,0.457446809,0.403508772,14,0.904761905,0,0.5,1,0,0,0.052631579,33.05962847,210,Medium
OO,4789,8/8/2025,ORD,FAR,ERJ-175,-2.615384615,0.904761905,0,0.857142857,0,1.05,0,0,0,0.083333333,34.60718681,168,Medium
YX,3663,8/8/2025,ORD,BGR,ERJ-175,0.459459459,0.553571429,10,0.921052632,0,0.8,1,0,0,0,34.9004565,159,Medium
UA,2661,8/8/2025,ORD,LGA,B737-800,2.428571429,0.014925373,0,1,0,0.403614458,1,0,0,0.006024096,19.64444907,518,Easy
UA,769,8/8/2025,ORD,BCN,B787-8,0.32967033,0.629032258,22,0.975308642,1,0.784810127,2,1,0,0.021097046,63.75103597,5,Difficult
UA,1599,8/8/2025,ORD,DEN,B777-2HD,0.115384615,0.110671937,15,0.997252747,1,0.696969697,0,0,0,0.019283747,31.4249812,258,Medium
YX,3520,8/8/2025,ORD,CVG,ERJ-175,0.755555556,0.596491228,0,0.921052632,0,0.814285714,0,0,0,0,29.35197917,314,Medium
OO,5414,8/8/2025,ORD,MEM,CRJ-550,0.725,0.44,2,0.94,0,0.531914894,0,0,0,0.042553191,26.62116452,396,Easy
OO,5136,8/8/2025,ORD,DEC,CRJ-200,0.557692308,0.166666667,4,0.12,0,1,0,0,0,0,6.524710435,555,Easy
YX,3468,8/8/2025,ORD,BGR,ERJ-175,0.723404255,0.58974359,0,0.881578947,0,0.582089552,1,0,0,0.029850746,32.33832886,227,Medium
YX,3569,8/8/2025,ORD,DTW,ERJ-175,0.661016949,0.553191489,2,1,0,0.618421053,0,0,0,0.026315789,30.28126453,289,Medium
UA,1030,8/8/2025,ORD,ABQ,A319-100,0.716666667,0.662162162,8,0.825396825,0,0.711538462,0,0,0,0.028846154,33.72859555,190,Medium
UA,764,8/8/2025,ORD,YYC,A319-100,0.776119403,0.348314607,2,0.992063492,0,0.712,0,1,0,0.016,31.5405327,256,Medium
G7,4552,8/8/2025,ORD,DAY,CRJ-550,0.391891892,0.741935484,0,0.98,0,0.632653061,0,0,0,0.020408163,33.74860523,188,Medium
UA,534,8/8/2025,ORD,EWR,A321-2NX,0.794871795,0.322222222,17,0.865,0,0.520231214,1,0,0,0.011560694,30.2169753,292,Medium
UA,563,8/8/2025,ORD,EWR,A321-2NX,1.236363636,0.195121951,16,0.955,0,0.429319372,1,0,0,0.015706806,28.36496097,351,Medium
UA,2059,8/8/2025,ORD,PDX,B737-800,0.536842105,0.679245283,7,1,0,0.638554217,0,0,0,0.024096386,35.58702517,145,Medium
G7,4474,8/8/2025,ORD,AVL,CRJ-550,0.604166667,0.375,4,1,0,0.32,0,0,0,0.02,24.18787155,464,Easy
UA,2177,8/8/2025,ORD,MSN,A320-200,1,0.505747126,6,0.84,0,0.69047619,0,0,0,0.015873016,28.61388629,342,Medium
UA,1492,8/8/2025,ORD,CMH,B737-800,-0.980769231,0.739130435,2,0.43373494,0,0.958333333,0,0,0,0.013888889,24.01273538,466,Easy
UA,2092,8/8/2025,ORD,LGA,B737-MAX8,0.431818182,0.2,0,0.975903614,0,0.37037037,1,0,0,0.043209877,21.67461414,500,Easy
UA,1583,8/8/2025,ORD,BWI,A320-200,0.464646465,0.820224719,0,0.693333333,0,0.855769231,1,0,0,0.019230769,36.15322121,130,Medium
YX,3614,8/8/2025,ORD,MCI,ERJ-175,0.566666667,0.722222222,0,0.934210526,0,1.014084507,0,0,0,0.028169014,34.97751252,158,Medium
YX,3542,8/8/2025,ORD,YUL,ERJ-175,0.617647059,0.348837209,0,0.934210526,0,0.605633803,1,1,0,0,31.77264191,248,Medium
UA,2657,8/8/2025,ORD,IAH,B737-MAX9,0.595744681,0.317567568,20,0.994413408,0,0.831460674,0,0,0,0.02247191,31.27904616,261,Medium
UA,729,8/8/2025,ORD,DFW,A320-200,0.063448276,0.227272727,3,0.806666667,0,0.545454545,0,0,0,0.016528926,16.19179974,538,Easy
OO,5868,8/8/2025,ORD,YWG,ERJ-175,0.617647059,0.852459016,15,0.934210526,0,0.85915493,0,1,0,0,49.79511312,21,Difficult
OO,5988,8/8/2025,ORD,BWI,ERJ-175,0.723404255,0.45,1,0.986842105,0,0.533333333,1,0,0,0.013333333,29.38288848,313,Medium
UA,1144,8/8/2025,ORD,ONT,B737-800,1.133333333,0.402061856,4,0.897590361,0,0.651006711,0,0,0,0.046979866,27.34404279,381,Medium
UA,2455,8/8/2025,ORD,SAV,B737-900,0.115702479,0.075949367,5,0.703910615,0,0.626984127,1,0,0,0.055555556,16.91312694,534,Easy
UA,2147,8/8/2025,ORD,ALB,B737-700,0.5375,0.814285714,2,0.928571429,0,0.598290598,1,0,0,0.017094017,39.34447085,80,Difficult
UA,2280,8/8/2025,ORD,MCO,A321-2NX,0.103333333,0.130952381,15,0.85,0,0.494117647,1,0,0,0.041176471,23.44116975,474,Easy
UA,611,8/8/2025,ORD,SFO,B757-300,0.098214286,0.061538462,2,0.995726496,0,0.557939914,0,0,0,0.021459227,14.3812793,545,Easy
UA,307,8/8/2025,ORD,COS,B737-700,0.43877551,0.6,10,0.992063492,0,0.68,0,0,0,0.024,34.35735714,176,Medium
UA,1209,8/8/2025,ORD,EWR,B737-900,0.636363636,0.375,4,0.916201117,0,0.682926829,1,0,0,0.024390244,28.34175854,352,Medium
OO,5215,8/8/2025,ORD,LNK,CRJ-200,0.391891892,0.545454545,9,0.96,0,0.916666667,0,0,0,0,31.74083739,249,Medium
OO,5290,8/8/2025,ORD,BOI,ERJ-175,0.618181818,0.5,23,0.928571429,0,0.8,1,0,0,0.046153846,41.20973948,57,Difficult
OO,4791,8/8/2025,ORD,SBN,CRJ-550,0.707317073,0.730769231,4,0.86,0,0.604651163,0,0,0,0.023255814,33.86190907,185,Medium
G7,4380,8/8/2025,ORD,SYR,CRJ-550,0.0453125,0.590909091,0,0.86,0,0.511627907,1,0,0,0,28.77250473,334,Medium
UA,1324,8/8/2025,ORD,SFO,A321-2NX,0.738095238,0.5078125,8,0.99,0,0.646464646,0,0,0,0.050505051,32.6656237,219,Medium
UA,1634,8/8/2025,ORD,IAD,B737-MAX9,0.727272727,0.554455446,12,0.87150838,0,0.647435897,1,0,0,0.006410256,35.15413183,153,Medium
UA,1363,8/8/2025,ORD,LAX,A321-2NX,0.826666667,0.24137931,20,0.99,0,0.732323232,0,0,0,0.03030303,29.46691728,312,Medium
OO,5843,8/8/2025,ORD,ECP,ERJ-175,0.453333333,0.295454545,0,0.868421053,0,0.666666667,0,0,0,0,18.56284995,525,Easy
UA,1577,8/8/2025,ORD,SFO,B757-300,0.825,0.210810811,11,1,0,0.790598291,0,0,0,0.051282051,26.4178381,403,Easy
UA,721,8/8/2025,ORD,BOS,B737-MAX9,0.7,0.216981132,19,0.977653631,0,0.605714286,1,0,0,0.028571429,30.75119712,275,Medium
G7,4391,8/8/2025,ORD,SGF,CRJ-550,0.287128713,0.777777778,2,0.92,0,0.782608696,0,0,0,0.02173913,35.14660438,154,Medium
UA,909,8/8/2025,ORD,AMS,B787-8,0.103092784,0.628820961,15,0.967078189,1,0.974468085,2,1,0,0.012765957,60.79120742,6,Difficult
UA,466,8/8/2025,ORD,DCA,A319-100,0.318518519,0.085714286,0,0.595238095,0,0.466666667,0,0,0,0.04,8.962419534,553,Easy
YX,3654,8/8/2025,ORD,STL,ERJ-175,0.515151515,0.671641791,5,0.973684211,0,0.905405405,0,0,0,0.040540541,36.11332147,132,Medium
UA,2090,8/8/2025,ORD,MIA,B737-900,0.119402985,0.154471545,2,1,0,0.687150838,1,0,0,0.022346369,21.30902741,507,Easy
OO,5726,8/8/2025,ORD,TYS,CRJ-550,0.353658537,0.705882353,0,0.96,0,0.354166667,0,0,0,0.041666667,32.04789382,241,Medium
UA,2691,8/8/2025,ORD,EWR,B737-900,0.875,0.148648649,6,0.910614525,0,0.45398773,1,0,0,0.030674847,22.36343138,490,Easy
OO,5275,8/8/2025,ORD,DLH,CRJ-550,0.292929293,0.837837838,0,0.96,0,0.770833333,0,0,0,0.020833333,36.60906172,119,Medium
OO,5437,8/8/2025,ORD,DLH,CRJ-550,0.591836735,0.826086957,5,1,0,0.46,0,0,0,0.02,38.10022898,93,Difficult
UA,481,8/8/2025,ORD,RNO,B737-700,0.467391304,0.356321839,9,0.976190476,0,0.707317073,0,0,0,0.032520325,27.33476219,383,Medium
UA,2006,8/9/2025,ORD,GUA,B737-MAX8,0.722222222,0.310526316,55,0.963855422,0,1.1875,1,1,0,0.03125,57.2863982,14,Difficult
YX,3614,8/9/2025,ORD,MCI,ERJ-175,0.357894737,0.909090909,0,0.881578947,0,0.820895522,0,0,0,0.059701493,40.4429582,119,Medium
UA,1030,8/9/2025,ORD,ABQ,A319-100,0.551282051,0.685714286,4,0.801587302,0,1.03960396,0,0,0,0.04950495,35.0692066,253,Medium
OO,5538,8/9/2025,ORD,HSV,CRJ-550,0.308510638,0.727272727,7,0.4,0,1.1,0,0,0,0,29.36016123,373,Easy
OO,5849,8/9/2025,ORD,PWM,ERJ-175,0.290598291,0.333333333,6,0.921052632,0,0.728571429,1,0,0,0.042857143,29.66687488,368,Easy
UA,1495,8/9/2025,ORD,TVC,B737-MAX9,1.166666667,0.418604651,2,0.374301676,0,0.641791045,0,0,0,0.104477612,20.84694912,497,Easy
UA,1657,8/9/2025,ORD,LGA,A319-100,0.067716535,0.289855072,6,1,0,0.547619048,1,0,0,0.007936508,27.58166586,411,Easy
UA,1803,8/9/2025,ORD,DEN,B737-900,2.434782609,0.34,17,1,0,0.837988827,0,0,0,0.033519553,33.49872845,290,Medium
UA,980,8/9/2025,ORD,DUB,B787-8,0.4,0.707070707,12,0.958847737,1,0.849785408,2,1,0,0.017167382,63.17473375,6,Difficult
OO,4789,8/9/2025,ORD,FAR,ERJ-175,0.127340824,0.678571429,4,0.855263158,0,0.861538462,0,0,0,0.015384615,33.49866053,291,Medium
YX,3694,8/9/2025,ORD,OMA,ERJ-175,0.723404255,0.677966102,6,1,0,0.776315789,0,0,0,0.013157895,36.56495051,214,Medium
YX,3707,8/9/2025,ORD,IND,ERJ-175,0.661016949,0.837837838,0,0.605263158,0,0.804347826,0,0,0,0,32.12584323,321,Medium
UA,1741,8/9/2025,ORD,JAC,B737-700,0.467391304,0.474747475,5,0.984126984,0,0.798387097,0,0,0,0.016129032,30.20712825,359,Medium
UA,1742,8/9/2025,ORD,JAX,B737-800,17,0.718446602,9,0.728915663,0,0.851239669,1,0,0,0.024793388,50.86558921,24,Difficult
G7,4497,8/9/2025,ORD,ROA,CRJ-550,0.483333333,0.666666667,2,0.96,0,1.3125,0,0,0,0.020833333,36.28387749,223,Medium
G7,4185,8/9/2025,ORD,STL,CRJ-550,0.414285714,0.88,0,1,0,1,0,0,0,0.04,41.54921713,95,Difficult
G7,4488,8/9/2025,ORD,DSM,CRJ-550,0.527272727,0.833333333,0,0.98,0,0.367346939,0,0,0,0.06122449,38.25569005,173,Medium
UA,2430,8/9/2025,ORD,BNA,B737-700,0.581081081,0.519607843,12,1,0,0.80952381,0,0,0,0.015873016,34.52982928,265,Medium
OO,5376,8/9/2025,ORD,LEX,ERJ-175,-0.276595745,0.78125,6,0.934210526,0,0.901408451,0,0,0,0.056338028,39.70693581,142,Medium
G7,4194,8/9/2025,ORD,DAY,CRJ-550,0.386666667,0.848484848,22,0.88,0,0.75,0,0,0,0.022727273,45.60161776,48,Difficult
UA,1674,8/9/2025,ORD,AUA,B737-900,1.129032258,0.153846154,2,0.910614525,0,0.797546012,2,1,0,0.036809816,34.15344616,274,Medium
OO,5493,8/9/2025,ORD,ATW,CRJ-200,0.292929293,0.568627451,0,1,0,1.02,0,0,0,0,31.35825383,336,Medium
OO,5309,8/9/2025,ORD,FWA,CRJ-200,0.156756757,0.696428571,0,1,0,1.12,0,0,0,0,35.25166229,249,Medium
UA,2658,8/9/2025,ORD,SMF,A320-200,0.442307692,0.778571429,13,0.98,0,0.952380952,0,0,0,0.027210884,42.75236296,75,Difficult
UA,1215,8/9/2025,ORD,ANC,B737-MAX8,0.481132075,0.808743169,42,0.963855422,0,1.14375,1,0,0,0,57.83331298,13,Difficult
UA,2347,8/9/2025,ORD,CLE,B737-MAX8,0.616216216,0.603603604,26,0.692771084,0,0.965217391,0,0,0,0.034782609,38.7237884,160,Medium
UA,1044,8/9/2025,ORD,LAX,B757-300,0.084942085,0.394904459,10,1,0,0.670940171,0,0,0,0.012820513,29.22708648,377,Easy
UA,2243,8/9/2025,ORD,RIC,A320-200,0.534883721,0.661290323,2,0.813333333,0,1.016393443,1,0,0,0.016393443,36.05021197,230,Medium
UA,2657,8/9/2025,ORD,IAH,B737-MAX9,0.595744681,0.165991903,13,1,0,1.379888268,0,0,0,0.011173184,27.04641444,418,Easy
UA,1258,8/9/2025,ORD,UVF,B737-700,0.722222222,0.411764706,9,0.761904762,0,0.885416667,2,1,0,0.020833333,41.23983629,104,Medium
UA,343,8/9/2025,ORD,SFO,A320-200,0.522727273,0.380165289,5,1,0,0.806666667,0,0,0,0.033333333,28.47309174,391,Easy
OO,5420,8/9/2025,ORD,MLI,CRJ-200,0.420289855,0.608695652,4,0.84,0,1.095238095,0,0,0,0,31.88572592,325,Medium
UA,1923,8/9/2025,ORD,CID,B737-900,-3.111111111,0.931034483,9,0.597765363,0,0.813084112,0,0,0,0.037383178,36.64436294,209,Medium
UA,1823,8/9/2025,ORD,IAH,A321-2NX,0.647619048,0.179310345,43,1,0,0.725,0,0,0,0.02,36.71331952,206,Medium
UA,3,8/9/2025,ORD,ZRH,B767-300,0.537037037,0.552325581,7,0.934131737,1,1.102564103,2,1,0,0.032051282,58.12641444,12,Difficult
UA,881,8/9/2025,ORD,HND,B787-10,5,0.720164609,21,0.852201258,1,1.793357934,2,1,0,0.018450185,72.49009587,1,Difficult
OO,5868,8/9/2025,ORD,YWG,ERJ-175,0.575342466,0.808510638,1,0.907894737,0,0.68115942,0,1,0,0.057971014,45.00157298,52,Difficult
UA,1097,8/9/2025,ORD,DCA,B737-700,0.40952381,0.320754717,6,0.976190476,0,0.861788618,0,0,0,0.048780488,27.48463268,413,Easy
OO,5429,8/9/2025,ORD,TYS,ERJ-175,0.382022472,0.42,3,0.973684211,0,0.675675676,0,0,0,0.027027027,27.56830082,412,Easy
